year,name,team,time,gap,distance,resultType,nationality
1992,FRANCISCO ESPINOSA,CLAS–Cajastur,367412,4442,3983,time,ESP
1992,ERIC CARITOUX,RMO–Onet,367434,4464,3983,time,FRA
1992,DIMITRI ZHDANOV,Panasonic–Sportlife,367594,4624,3983,time,URS
1992,JEAN-FRANÇOIS BERNARD,Banesto,367610,4640,3983,time,FRA
1992,MASSIMO GHIROTTO,Carrera Jeans–Vagabond,367637,4667,3983,time,ITA
1992,LUIS PEREZ,Lotus–Festina,367642,4672,3983,time,ESP
1992,YVON LEDANOIS,Castorama,367753,4783,3983,time,FRA
1992,SEAN KELLY,Lotus–Festina,367867,4897,3983,time,IRE
1992,JEAN-CYRIL ROBIN,Castorama,368152,5182,3983,time,FRA
1992,FERNANDO ESCARTIN,CLAS–Cajastur,368325,5355,3983,time,ESP
1992,MAURIZIO FONDRIEST,Panasonic–Sportlife,368415,5445,3983,time,ITA
1992,JULIAN GOROSPE,Banesto,368576,5606,3983,time,ESP
1992,DOMINIQUE ARNOULD,Castorama,368704,5734,3983,time,FRA
1992,ATLE KVALSVOLL,Z,368710,5740,3983,time,NOR
1992,HARALD MAIER,PDM–Ultima–Concorde,368726,5756,3983,time,AUT
1992,JAN NEVENS,Lotto–Mavic–MBK,368755,5785,3983,time,BEL
1992,RONAN PENSEC,RMO–Onet,368844,5874,3983,time,FRA
1992,DOMINIK KRIEGER,Helvetia–Commodore,368867,5897,3983,time,GER
1992,GÉRARDO MONCADA,Postobón–Manzana–Ryalcao,369174,6204,3983,time,COL
1992,ABELARDO RONDON,Gatorade–Chateau d'Ax,369242,6272,3983,time,COL
1992,JESPER SKIBBY,TVM–Sanyo,369359,6389,3983,time,DEN
1992,PHILIPPE LOUVIOT,ONCE,370097,7127,3983,time,FRA
1992,GILLES DELION,Helvetia–Commodore,370221,7251,3983,time,FRA
1992,FLAVIO VANZELLA,GB–MG Maglificio,370299,7329,3983,time,ITA
1992,FERNANDO PINERO,Lotus–Festina,370351,7381,3983,time,ESP
1992,ACACIO DA SILVA,Lotus–Festina,370430,7460,3983,time,POR
1992,ROLF JAERMANN,ARIOSTEA,370583,7613,3983,time,
1992,JOSÉ-RAMON URIARTE,BANESTO,370591,7621,3983,time,
1992,JUAN-CARLOS MARTIN,AMAYA SEGUROS,370611,7641,3983,time,
1992,VJATCESLAV EKIMOV,PANASONIC-SPORTLIFE,370682,7712,3983,time,
1992,MARC SERGEANT,Panasonic–Sportlife,370765,7795,3983,time,BEL
1992,YVON MADIOT,Team Telekom,370784,7814,3983,time,FRA
1992,CARLOS JARAMILLO,Postobón–Manzana–Ryalcao,370839,7869,3983,time,COL
1992,JÉSUS MONTOYA,Amaya Seguros,370847,7877,3983,time,ESP
1992,MARC MADIOT,Team Telekom,370923,7953,3983,time,FRA
1992,ARTURAS KASPUTIS,Postobón–Manzana–Ryalcao,370923,7953,3983,time,LIT
1992,PELLO RUIZ-CABESTANY,GATORADE-CHATEAU D'AX,370925,7955,3983,time,
1992,JOHAN MUSEEUW,Lotto–Mavic–MBK,371016,8046,3983,time,BEL
1992,NEIL STEPHENS,ONCE,371112,8142,3983,time,AUS
1992,GUIDO BONTEMPI,Carrera Jeans–Vagabond,371138,8168,3983,time,ITA
1992,BRIAN HOLM,Tulip Computers,371148,8178,3983,time,DEN
1992,GUY NULENS,Panasonic–Sportlife,371256,8286,3983,time,BEL
1992,MARIO KUMMER,PDM–Ultima–Concorde,371370,8400,3983,time,DDR
1992,THIERRY LAURENT,RMO–Onet,371389,8419,3983,time,FRA
1992,MARTIN EARLEY,PDM–Ultima–Concorde,371455,8485,3983,time,IRE
1992,PHIL ANDERSON,Motorola,371580,8610,3983,time,AUS
1992,RAMON GONZALEZ-ARRIETA,FESTINA,371628,8658,3983,time,
1992,SEAN YATES,Motorola,371654,8684,3983,time,GBR
1992,ROBERTO CONTI,Ariostea,371788,8818,3983,time,ITA
1992,CARLOS HERNANDEZ,Lotus–Festina,371916,8946,3983,time,ESP
1992,DIRK DE WOLF,Gatorade–Chateau d'Ax,371987,9017,3983,time,BEL
1992,JOS VAN AERT,PDM–Ultima–Concorde,372128,9158,3983,time,NED
1992,LAURENT PILLON,GB–MG Maglificio,372140,9170,3983,time,FRA
1992,PER PEDERSEN,Amaya Seguros,372245,9275,3983,time,DEN
1992,FABIO ROSCIOLI,Carrera Jeans–Vagabond,372265,9295,3983,time,ITA
1992,FRANS MAASSEN,Buckler–Colnago–Decca,372297,9327,3983,time,NED
1992,MAARTEN DEN BAKKER,PDM–Ultima–Concorde,372325,9355,3983,time,NED
1992,STEPHEN HODGE,ONCE,372385,9415,3983,time,AUS
1992,JÖRG MULLER,Helvetia–Commodore,372457,9487,3983,time,SUI
1992,JEAN-CLAUDE COLOTTI,Z,372955,9985,3983,time,FRA
1992,OLAF LUDWIG,Panasonic–Sportlife,373007,10037,3983,time,DDR
1992,HERMINIO DIAZ ZABALA,ONCE,373034,10064,3983,time,ESP
1992,MARINO ALONSO,Banesto,373142,10172,3983,time,ESP
1992,SOREN LILHOLT,TULIP-COMPUTERS,373203,10233,3983,time,
1992,SAMMIE MOREELS,Lotto–Mavic–MBK,373306,10336,3983,time,BEL
1992,MIGUEL MARTINEZ,ONCE,373312,10342,3983,time,FRA
1992,JOHNNY WELTZ,ONCE,373407,10437,3983,time,DEN
1992,GIOVANNI FIDANZA,Gatorade–Chateau d'Ax,373703,10733,3983,time,ITA
1992,FRANÇOIS LEMARCHAND,Z,373738,10768,3983,time,FRA
1992,CHRISTOPHE MANIN,RMO–Onet,373770,10800,3983,time,FRA
1992,MICHEL DERNIES,Motorola,373993,11023,3983,time,BEL
1992,MARIO SCIREA,Gatorade–Chateau d'Ax,374037,11067,3983,time,ITA
1992,AITOR GARMENDIA,Banesto,374166,11196,3983,time,ESP
1992,FRANCISCO-JOSÉ ANTEQUERA,Amaya Seguros,374297,11327,3983,time,ESP
1992,FRANKIE ANDREU,Motorola,374495,11525,3983,time,USA
1992,HERMAN FRISON,Tulip Computers,374527,11557,3983,time,BEL
1992,ANDREA CHIURATO,Gatorade–Chateau d'Ax,374548,11578,3983,time,ITA
1992,HENK NIJDAM,BUCKLER,374590,11620,3983,time,NED
1992,THIERRY MARIE,Castorama,374628,11658,3983,time,FRA
1992,FRANCO BALLERINI,GB–MG Maglificio,374636,11666,3983,time,ITA
1992,XAVIER ALDANONDO LUZURIAQA,ONCE,374786,11816,3983,time,
1992,MARIO CHIESA,Carrera Jeans–Vagabond,374833,11863,3983,time,ITA
1992,MARTIN KOKKELKOREN,Buckler–Colnago–Decca,375057,12087,3983,time,NED
1992,JACKY DURAND,Castorama,375194,12224,3983,time,FRA
1992,ETIENNE DE WILDE,Team Telekom,375370,12400,3983,time,BEL
1992,PETER ROES,Lotto–Mavic–MBK,375466,12496,3983,time,BEL
1992,HENDRIK REDANT,Lotto–Mavic–MBK,375741,12771,3983,time,BEL
1992,PETER DECLERCQ,LOTTO-BELGACOM,375823,12853,3983,time,
1992,RIK VAN SLIJCKE,LOTTO-BELGACOM,376047,13077,3983,time,
1992,JULIO-CESAR ORTEGON,Buckler–Colnago–Decca,376138,13168,3983,time,COL
1992,ALAN PEIPER,TULIP-COMPUTERS,376191,13221,3983,time,
1992,JEAN-PAUL VAN POPPEL,PDM–Ultima–Concorde,376373,13403,3983,time,NED
1992,ANDRÉAS KAPPES,Team Telekom,376635,13665,3983,time,FRG
1992,HENRI MANDERS,Helvetia–Commodore,377243,14273,3983,time,NED
1992,FERNANDO QUEVEDO,Amaya Seguros,378101,15131,3983,time,ESP
1993,MIGUEL INDURAIN,Banesto,345429,0,3714,time,ESP
1993,TONY ROMINGER,CLAS-CAJASTUR,345728,299,3714,time,SUI
1993,ZENON JASKULA,GB-MG-MAGLIFICIO,345777,348,3714,time,
1993,ALVARO MEJIA,Motorola,345878,449,3714,time,COL
1993,BJARNE RIIS,Ariostea,346415,986,3714,time,DEN
1993,CLAUDIO CHIAPPUCCI,Carrera Jeans–Tassoni,346467,1038,3714,time,ITA
1993,JOHAN BRUYNEEL,ONCE,346513,1084,3714,time,BEL
1993,ANDREW ''ANDY'' HAMPSTEN,MOTOROLA,346643,1214,3714,time,
1993,PEDRO DELGADO,Banesto,346866,1437,3714,time,ESP
1993,VLADIMIR POULNIKOV,Carrera Jeans–Tassoni,346958,1529,3714,time,URS
1993,GIANNI FARESIN,ZG Mobili,347174,1745,3714,time,ITA
1993,ANTONIO MARTIN,Amaya Seguros,347220,1791,3714,time,ESP
1993,STEPHEN ROCHE,Carrera Jeans–Tassoni,347222,1793,3714,time,IRE
1993,ROBERTO CONTI,Ariostea,347234,1805,3714,time,ITA
1993,JEAN-PHILIPPE DOJWA,Festina–Lotus,347253,1824,3714,time,FRA
1993,OLIVERIO RINCON,AMAYA SEGUROS,347428,1999,3714,time,
1993,ALBERTO ELLI,Ariostea,347438,2009,3714,time,ITA
1993,JON UNZAGA,CLAS–Cajastur,347718,2289,3714,time,ESP
1993,RICHARD VIRENQUE,Festina–Lotus,347721,2292,3714,time,FRA
1993,GIANNI BUGNO,Gatorade–Mega Drive–Kenwood,347837,2408,3714,time,ITA
1993,FRANCO VONA,GB–MG Maglificio,347868,2439,3714,time,ITA
1993,LAURENT MADOUAS,Castorama,347915,2486,3714,time,FRA
1993,FEDERICO ECHAVE,CLAS–Cajastur,347974,2545,3714,time,ESP
1993,ROBERT MILLAR,TVM–Bison Kit,348089,2660,3714,time,GBR
1993,UDO BÖLTS,Team Telekom,348104,2675,3714,time,GER
1993,FRANCISCO JAVIER MAULEON,CLAS-CAJASTUR,348147,2718,3714,time,
1993,RAÚL ALCALÁ,WordPerfect–Colnago–Decca,348289,2860,3714,time,MEX
1993,THIERRY CLAVEYROLAT,GAN,348390,2961,3714,time,FRA
1993,GIANCARLO PERINI,ZG Mobili,348551,3122,3714,time,ITA
1993,FERNANDO ESCARTIN,CLAS–Cajastur,348618,3189,3714,time,ESP
1993,BO HAMBURGER,TVM–Bison Kit,348651,3222,3714,time,DEN
1993,RAMON GONZALEZ-ARRIETA,FESTINA,348906,3477,3714,time,
1993,MASSIMO GHIROTTO,ZG Mobili,349044,3615,3714,time,ITA
1993,ROBERTO SIERRA,ZG MOBILI-SIDI,349124,3695,3714,time,
1993,VJATCESLAV EKIMOV,NOVEMAIL-LASER COMPUTER,349432,4003,3714,time,
1993,THIERRY BOURGUIGNON,Castorama,349565,4136,3714,time,FRA
1993,ERIC CARITOUX,Chazal–Vetta–MBK,349866,4437,3714,time,FRA
1993,BRUNO CENGHIALTA,Ariostea,349915,4486,3714,time,ITA
1993,DIMITRI ZHDANOV,Novemail–Histor–Laser Computer,349946,4517,3714,time,URS
1993,CHARLY MOTTET,Novemail–Histor–Laser Computer,350004,4575,3714,time,FRA
1993,ALEX ZULLE,ONCE,350167,4738,3714,time,SUI
1993,LAUDELINO CUBINO GONZALEZ,AMAYA SEGUROS,350195,4766,3714,time,
1993,PASCAL LINO,Festina–Lotus,350222,4793,3714,time,FRA
1993,LAURENT BROCHARD,Castorama,350246,4817,3714,time,FRA
1993,EDDY BOUWMANS,Novemail–Histor–Laser Computer,350421,4992,3714,time,NED
1993,GÉRARD RUE,Banesto,350563,5134,3714,time,FRA
1993,RONAN PENSEC,Novemail–Histor–Laser Computer,351044,5615,3714,time,FRA
1993,BRUNO CORNILLET,Novemail–Histor–Laser Computer,351073,5644,3714,time,FRA
1993,JEAN-FRANÇOIS BERNARD,Banesto,351117,5688,3714,time,FRA
1993,JOHAN MUSEEUW,GB–MG Maglificio,351174,5745,3714,time,BEL
1993,FLAVIO VANZELLA,GB–MG Maglificio,351179,5750,3714,time,ITA
1993,JÖRG MULLER,CLAS–Cajastur,351226,5797,3714,time,SUI
1993,JESPER SKIBBY,TVM–Bison Kit,351232,5803,3714,time,DEN
1993,ROLF JAERMANN,TDF 1993 ARI,351272,5843,3714,time,
1993,GERRIT DE VRIES,TVM–Bison Kit,351273,5844,3714,time,NED
1993,ROLF ALDAG,Team Telekom,351285,5856,3714,time,GER
1993,FRANÇOIS SIMON,Castorama,351512,6083,3714,time,FRA
1993,MIGUEL MARTINEZ,ONCE,351612,6183,3714,time,FRA
1993,FRANÇOIS LEMARCHAND,GAN,351629,6200,3714,time,FRA
1993,STEFANO COLAGE,ZG Mobili,351857,6428,3714,time,ITA
1993,FRANCO BALLERINI,GB–MG Maglificio,351994,6565,3714,time,ITA
1993,JENS HEPPNER,Team Telekom,352121,6692,3714,time,GER
1993,ERIC BOYER,GAN,352161,6732,3714,time,FRA
1993,PHILIPPE LOUVIOT,ONCE,352168,6739,3714,time,FRA
1993,MAURO-ANTONIO SANTAROMITA,Ariostea,352173,6744,3714,time,ITA
1993,LAURENT PILLON,GB–MG Maglificio,352191,6762,3714,time,FRA
1993,GUY NULENS,Novemail–Histor–Laser Computer,352249,6820,3714,time,BEL
1993,PASCAL LANCE,GAN,352312,6883,3714,time,FRA
1993,MARC SERGEANT,Novemail–Histor–Laser Computer,352350,6921,3714,time,BEL
1993,ROLF SORENSEN,CARRERA JEANS-TASSONI,352439,7010,3714,time,
1993,MAXIMILIAN SCIANDRI,Motorola,352463,7034,3714,time,GBR
1993,MARINO ALONSO,Banesto,352513,7084,3714,time,ESP
1993,GIANLUCA BORTOLAMI,Lampre–Polti,352583,7154,3714,time,ITA
1993,JULIAN GOROSPE,Banesto,352651,7222,3714,time,ESP
1993,PASCAL CHANTEUR,Chazal–Vetta–MBK,352671,7242,3714,time,FRA
1993,DJAMOLIDINE ABDOUJAPAROV,LAMPRE-POLTI,352842,7413,3714,time,URS
1993,BRIAN HOLM,Team Telekom,352924,7495,3714,time,DEN
1993,INAKI GASTON,CLAS–Cajastur,352961,7532,3714,time,ESP
1993,FABIAN JEKER,Castorama,353061,7632,3714,time,SUI
1993,JOHN VAN DEN AKKER,ZG Mobili,353066,7637,3714,time,NED
1993,DOMINIQUE ARNOULD,Castorama,353089,7660,3714,time,FRA
1993,JUAN-CARLOS MARTIN,AMAYA SEGUROS,353162,7733,3714,time,
1993,LUC ROOSEN,Lotto,353185,7756,3714,time,BEL
1993,PHIL ANDERSON,Motorola,353274,7845,3714,time,AUS
1993,FABIO ROSCIOLI,Carrera Jeans–Tassoni,353320,7891,3714,time,ITA
1993,WILFRIED PEETERS,GB–MG Maglificio,353344,7915,3714,time,BEL
1993,CHRISTIAN HENN,Team Telekom,353362,7933,3714,time,GER
1993,SEAN YATES,Motorola,353627,8198,3714,time,GBR
1993,FRANKIE ANDREU,Motorola,353659,8230,3714,time,USA
1993,DAG OTTO LAURITZEN,TVM–Bison Kit,353689,8260,3714,time,NOR
1993,MAARTEN DEN BAKKER,TVM–Bison Kit,353741,8312,3714,time,NED
1993,MARIO CHIESA,Carrera Jeans–Tassoni,353751,8322,3714,time,ITA
1993,FRANK PINEAU,CHAZAL-VETTA MBK,353764,8335,3714,time,
1993,JOSÉ-RAMON URIARTE,BANESTO,353813,8384,3714,time,
1993,JAVIER MURGUIALDAY,Amaya Seguros,353822,8393,3714,time,ESP
1993,DAVIDE BRAMATI,Lampre–Polti,353967,8538,3714,time,ITA
1993,SERGUEI OUTSCHAKOV,LAMPRE-POLTI,354017,8588,3714,time,
1993,UWE RAAB,Team Telekom,354033,8604,3714,time,DDR
1993,GERD AUDEHM,Team Telekom,354078,8649,3714,time,GER
1993,NELSON RODRIGUEZ,ZG Mobili,354082,8653,3714,time,COL
1993,STEVE BAUER,Motorola,354175,8746,3714,time,CAN
1993,HERMINIO DIAZ ZABALA,ONCE,354186,8757,3714,time,ESP
1993,LAURENT BIONDI,Chazal–Vetta–MBK,354248,8819,3714,time,FRA
1993,STEFANO ZANATTA,Gatorade–Mega Drive–Kenwood,354286,8857,3714,time,ITA
1993,FRANS MAASSEN,WordPerfect–Colnago–Decca,354364,8935,3714,time,NED
1993,MARC WAUTERS,Lotto,354462,9033,3714,time,BEL
1993,JEAN-PIERRE DELPHIS,Chazal–Vetta–MBK,354599,9170,3714,time,FRA
1993,LAURENT DESBIENS,Castorama,354614,9185,3714,time,FRA
1993,SERGE BAGUET,Lotto,354714,9285,3714,time,BEL
1993,MARIO KUMMER,Team Telekom,354751,9322,3714,time,DDR
1993,FRÉDÉRIC MONCASSIN,WordPerfect–Colnago–Decca,354764,9335,3714,time,FRA
1993,MICHEL VERMOTE,Festina–Lotus,354843,9414,3714,time,BEL
1993,HERMAN FRISON,Lotto,354847,9418,3714,time,BEL
1993,CHRISTOPHE CAPELLE,GAN,354872,9443,3714,time,FRA
1993,MICHEL DERNIES,Motorola,354886,9457,3714,time,BEL
1993,JÉSUS MONTOYA,Amaya Seguros,354919,9490,3714,time,ESP
1993,TOM CORDES,Amaya Seguros,355041,9612,3714,time,NED
1993,PATRICE ESNAULT,Chazal–Vetta–MBK,355076,9647,3714,time,FRA
1993,MARIO SCIREA,Gatorade–Mega Drive–Kenwood,355082,9653,3714,time,ITA
1993,JACKY DURAND,Castorama,355086,9657,3714,time,FRA
1993,JOHN TALEN,TVM–Bison Kit,355160,9731,3714,time,NED
1993,PHILIPPE CASADO,GAN,355211,9782,3714,time,FRA
1993,JEAN-PIERRE BOURGEOT,Chazal–Vetta–MBK,355274,9845,3714,time,FRA
1993,GIOVANNI FIDANZA,Gatorade–Mega Drive–Kenwood,355360,9931,3714,time,ITA
1993,PRUDENCIO INDURAIN,Banesto,355858,10429,3714,time,ESP
1993,GERT JAKOBS,Festina–Lotus,355977,10548,3714,time,NED
1993,ANDREA TAFI,Carrera Jeans–Tassoni,356007,10578,3714,time,ITA
1993,HENK NIJDAM,WORDPERFECT,356041,10612,3714,time,NED
1993,DANNY NELISSEN,TVM–Bison Kit,356238,10809,3714,time,NED
1993,DIETER RUNKEL,WordPerfect–Colnago–Decca,356348,10919,3714,time,SUI
1993,PETER DECLERCQ,LOTTO-BELGACOM,356550,11121,3714,time,
1993,JEAN-CLAUDE COLOTTI,GAN,356569,11140,3714,time,FRA
1993,ROB MULDERS,WordPerfect–Colnago–Decca,356595,11166,3714,time,NED
1993,PETER FARAZIJN,Lotto,356932,11503,3714,time,BEL
1993,EDWIG VAN HOOYDONCK,WordPerfect–Colnago–Decca,358044,12615,3714,time,BEL
1994,MIGUEL INDURAIN,Banesto,373118,0,3978,time,ESP
1994,PIOTR UGRUMOV,Gewiss–Ballan,373457,339,3978,time,URS
1994,MARCO PANTANI,Carrera Jeans–Tassoni,373557,439,3978,time,ITA
1994,LUC LEBLANC,Festina–Lotus,373721,603,3978,time,FRA
1994,RICHARD VIRENQUE,Festina–Lotus,373728,610,3978,time,FRA
1994,ROBERTO CONTI,Lampre–Panaria,373867,749,3978,time,ITA
1994,ALBERTO ELLI,GB–MG Maglificio,374335,1217,3978,time,ITA
1994,ALEX ZULLE,ONCE,374353,1235,3978,time,SUI
1994,UDO BÖLTS,Team Telekom,374637,1519,3978,time,GER
1994,VLADIMIR POULNIKOV,Carrera Jeans–Tassoni,374646,1528,3978,time,URS
1994,PASCAL LINO,Festina–Lotus,374679,1561,3978,time,FRA
1994,FERNANDO ESCARTIN,Mapei–CLAS,374956,1838,3978,time,ESP
1994,GIANLUCA BORTOLAMI,Mapei–CLAS,375073,1955,3978,time,ITA
1994,BJARNE RIIS,Gewiss–Ballan,375130,2012,3978,time,DEN
1994,OSCAR PELLICIOLI,TEAM POLTI,375213,2095,3978,time,ITA
1994,NELSON RODRIGUEZ,ZG Mobili,375236,2118,3978,time,COL
1994,JEAN-FRANÇOIS BERNARD,Banesto,375322,2204,3978,time,FRA
1994,HERNÁN BUENAHORA GUTIERREZ,KELME-AVIANCA,375398,2280,3978,time,
1994,ROLF SORENSEN,GB-MG TECHNOGYM,375677,2559,3978,time,
1994,BO HAMBURGER,TVM–Bison Kit,375742,2624,3978,time,DEN
1994,THOMAS DAVY,Castorama,375919,2801,3978,time,FRA
1994,ERIC CARITOUX,Chazal–MBK,375957,2839,3978,time,FRA
1994,FEDERICO MUNOZ,Kelme–Avianca–Gios,376031,2913,3978,time,COL
1994,JIM VAN DE LAER,Lotto,376033,2915,3978,time,BEL
1994,BRUNO CENGHIALTA,Gewiss–Ballan,376208,3090,3978,time,ITA
1994,CHARLY MOTTET,Novemail–Histor–Laser Computer,376222,3104,3978,time,FRA
1994,BEAT ZBERG,Carrera Jeans–Tassoni,376544,3426,3978,time,SUI
1994,GERD AUDEHM,Team Telekom,376582,3464,3978,time,GER
1994,ERIK BREUKINK,ONCE,376713,3595,3978,time,NED
1994,ABRAHAM OLANO,Mapei–CLAS,376807,3689,3978,time,ESP
1994,ALVARO MEJIA,Motorola,376821,3703,3978,time,COL
1994,RAMON GONZALEZ-ARRIETA,BANESTO,376878,3760,3978,time,
1994,PASCAL HERVE,Festina–Lotus,377154,4036,3978,time,FRA
1994,FEDERICO ECHAVE,Mapei–CLAS,377183,4065,3978,time,ESP
1994,LAURENT DUFAUX,ONCE,377288,4170,3978,time,SUI
1994,VJATCESLAV EKIMOV,ZG MOBILI-SELLE ITALIA,377308,4190,3978,time,
1994,FRANCO VONA,GB–MG Maglificio,377359,4241,3978,time,ITA
1994,ROLF ALDAG,Team Telekom,377377,4259,3978,time,GER
1994,ENRICO ZAINA,Gewiss–Ballan,377454,4336,3978,time,ITA
1994,ARSENIO GONZALEZ,Mapei–CLAS,377479,4361,3978,time,ESP
1994,FLAVIO VANZELLA,GB–MG Maglificio,378163,5045,3978,time,ITA
1994,FRANCO CHIOCCIOLI,Mercatone Uno–Medeghini,378330,5212,3978,time,ITA
1994,FRANÇOIS SIMON,Castorama,378568,5450,3978,time,FRA
1994,ARTURAS KASPUTIS,Chazal–MBK,378984,5866,3978,time,LIT
1994,JESPER SKIBBY,TVM–Bison Kit,379199,6081,3978,time,DEN
1994,ANDREA PERON,Team Polti–Vaporetto,379303,6185,3978,time,ITA
1994,JEAN-CLAUDE BAGOT,Festina–Lotus,379364,6246,3978,time,FRA
1994,MIGUEL ARROYO,Chazal–MBK,379369,6251,3978,time,MEX
1994,JOSÉ-RAMON URIARTE,BANESTO,379409,6291,3978,time,
1994,DAG OTTO LAURITZEN,TVM–Bison Kit,379472,6354,3978,time,NOR
1994,EDDY SEIGNEUR,GAN,379553,6435,3978,time,FRA
1994,NEIL STEPHENS,ONCE,379597,6479,3978,time,AUS
1994,THIERRY MARIE,Castorama,379645,6527,3978,time,FRA
1994,GIANCARLO PERINI,ZG Mobili,379725,6607,3978,time,ITA
1994,ANGEL YESID CAMARGO OCHOA,KELME-AVIANCA,379726,6608,3978,time,
1994,GÉRARD RUE,Gewiss–Ballan,379806,6688,3978,time,FRA
1994,DJAMOLIDINE ABDOUJAPAROV,Team Polti–Vaporetto,379812,6694,3978,time,URS
1994,GIORGIO FURLAN,Gewiss–Ballan,379856,6738,3978,time,ITA
1994,JÖRG MULLER,Mapei–CLAS,379857,6739,3978,time,SUI
1994,JENS HEPPNER,Team Telekom,379944,6826,3978,time,GER
1994,VLADISLAV BOBRIK,Gewiss–Ballan,380030,6912,3978,time,RUS
1994,SERGUEI OUTSCHAKOV,TEAM POLTI,380169,7051,3978,time,
1994,CHRISTOPHE MANIN,Chazal–MBK,380200,7082,3978,time,FRA
1994,MAURO-ANTONIO SANTAROMITA,ZG Mobili,380207,7089,3978,time,ITA
1994,RONAN PENSEC,Novemail–Histor–Laser Computer,380260,7142,3978,time,FRA
1994,VICENTE APARICIO VILA,BANESTO,380292,7174,3978,time,
1994,LUC ROOSEN,Lotto,380361,7243,3978,time,BEL
1994,PHIL ANDERSON,Motorola,380391,7273,3978,time,AUS
1994,RAÚL ALCALÁ,Motorola,380599,7481,3978,time,MEX
1994,SEAN YATES,Motorola,380603,7485,3978,time,GBR
1994,DIMITRI ZHDANOV,Team Polti–Vaporetto,380818,7700,3978,time,URS
1994,ROLF JAERMANN,GB-MG TECHNOGYM,380964,7846,3978,time,
1994,PHILIPPE LOUVIOT,Novemail–Histor–Laser Computer,381048,7930,3978,time,FRA
1994,MASSIMO GHIROTTO,ZG Mobili,381087,7969,3978,time,ITA
1994,CARLO BOMANS,GB–MG Maglificio,381093,7975,3978,time,BEL
1994,GERRIT DE VRIES,Novemail–Histor–Laser Computer,381211,8093,3978,time,NED
1994,THIERRY GOUVENOU,GAN,381241,8123,3978,time,FRA
1994,ATLE KVALSVOLL,WordPerfect–Colnago–Decca,381241,8123,3978,time,NOR
1994,JOHAN MUSEEUW,GB–MG Maglificio,381364,8246,3978,time,BEL
1994,PASCAL CHANTEUR,Chazal–MBK,381374,8256,3978,time,FRA
1994,PETER DECLERCQ,LOTTO-VETTA-CALOÏ,381621,8503,3978,time,
1994,STEPHEN HODGE,Festina–Lotus,381748,8630,3978,time,AUS
1994,UWE RAAB,Team Telekom,381796,8678,3978,time,DDR
1994,JULIO-CÉSAR CADENA,Kelme–Avianca–Gios,381810,8692,3978,time,COL
1994,MARCO ZEN,Lampre–Panaria,381831,8713,3978,time,ITA
1994,FRANCISCO CABELLO,Kelme–Avianca–Gios,381853,8735,3978,time,ESP
1994,GUY NULENS,Novemail–Histor–Laser Computer,381870,8752,3978,time,BEL
1994,FRANKIE ANDREU,Motorola,381902,8784,3978,time,USA
1994,GUIDO BONTEMPI,Gewiss–Ballan,381905,8787,3978,time,ITA
1994,BRUNO THIBOUT,Castorama,381920,8802,3978,time,FRA
1994,MARC WAUTERS,WordPerfect–Colnago–Decca,382036,8918,3978,time,BEL
1994,HENDRIK REDANT,ZG Mobili,382055,8937,3978,time,BEL
1994,SILVIO MARTINELLO,Mercatone Uno–Medeghini,382062,8944,3978,time,ITA
1994,MELCHOR MAURI,BANESTO,382138,9020,3978,time,
1994,ANGEL EDO ALSINA,KELME-AVIANCA,382179,9061,3978,time,
1994,MARIO KUMMER,Team Telekom,382220,9102,3978,time,DDR
1994,RUDY VERDONCK,Lotto,382262,9144,3978,time,BEL
1994,ERWIN NIJBOER,Gewiss–Ballan,382385,9267,3978,time,NED
1994,CESARY ZAMANA,KELME-AVIANCA,382401,9283,3978,time,
1994,ERIK DEKKER,WordPerfect–Colnago–Decca,382410,9292,3978,time,NED
1994,ALBERTO LEANIZBARRUTIA,ONCE,382483,9365,3978,time,ESP
1994,JAN SVORADA,Lampre–Panaria,382503,9385,3978,time,SVK
1994,MICHEL DERNIES,Motorola,382509,9391,3978,time,BEL
1994,OLAF LUDWIG,Team Telekom,382575,9457,3978,time,DDR
1994,CHRISTIAN HENN,Team Telekom,382586,9468,3978,time,GER
1994,DARIO BOTTARO,Gewiss–Ballan,382675,9557,3978,time,ITA
1994,DAVIDE CASSANI,GB–MG Maglificio,382810,9692,3978,time,ITA
1994,HERMINIO DIAZ ZABALA,ONCE,382844,9726,3978,time,ESP
1994,GIOVANNI FIDANZA,Team Polti–Vaporetto,382885,9767,3978,time,ITA
1994,REMO ROSSI,Carrera Jeans–Tassoni,382949,9831,3978,time,ITA
1994,STEPHEN SWART,Motorola,382996,9878,3978,time,NZL
1994,FRANCIS MOREAU,GAN,383391,10273,3978,time,FRA
1994,MARIO CHIESA,Carrera Jeans–Tassoni,383440,10322,3978,time,ITA
1994,EROS POLI,Mercatone Uno–Medeghini,383479,10361,3978,time,ITA
1994,ROB MULDERS,WordPerfect–Colnago–Decca,384430,11312,3978,time,NED
1994,JOHN TALEN,Mercatone Uno–Medeghini,386261,13143,3978,time,NED
1995,MIGUEL INDURAIN,Banesto,333899,0,3635,time,ESP
1995,ALEX ZULLE,ONCE,334174,275,3635,time,SUI
1995,BJARNE RIIS,Gewiss–Ballan,334306,407,3635,time,DEN
1995,LAURENT JALABERT,ONCE,334403,504,3635,time,FRA
1995,IVAN GOTTI,Gewiss–Ballan,334592,693,3635,time,ITA
1995,MELCHOR MAURI,ONCE,334819,920,3635,time,
